"benchmark_layer","benchmark_name","engine","dataset","layout","run_kind","run_index","elapsed_seconds","peak_rss_mb","rows","bytes_on_disk","file_count","checksum","notes","timestamp_utc"
"parquet_layout","single_security","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","first","0","0.016129","395.0","2294501","28841851","26","04620758a488ee19","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","single_security","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","1","0.017737","395.0","2294501","28841851","26","04620758a488ee19","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","single_security","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","2","0.017181","395.016","2294501","28841851","26","04620758a488ee19","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","single_security","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","3","0.016487","395.016","2294501","28841851","26","04620758a488ee19","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","single_security","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","4","0.015711","395.02","2294501","28841851","26","04620758a488ee19","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","single_security","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","5","0.016134","395.02","2294501","28841851","26","04620758a488ee19","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","date_range","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","first","0","0.009724","395.02","2294501","28841851","26","7c580d323b246f04","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","date_range","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","1","0.009263","395.02","2294501","28841851","26","7c580d323b246f04","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","date_range","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","2","0.009527","395.02","2294501","28841851","26","7c580d323b246f04","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","date_range","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","3","0.009114","395.02","2294501","28841851","26","7c580d323b246f04","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","date_range","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","4","0.009378","395.02","2294501","28841851","26","7c580d323b246f04","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","date_range","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","5","0.009075","395.02","2294501","28841851","26","7c580d323b246f04","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","security_date_range","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","first","0","0.00931","395.02","2294501","28841851","26","83517914939d7aaa","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","security_date_range","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","1","0.009549","395.02","2294501","28841851","26","83517914939d7aaa","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","security_date_range","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","2","0.009813","395.02","2294501","28841851","26","83517914939d7aaa","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","security_date_range","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","3","0.010907","395.02","2294501","28841851","26","83517914939d7aaa","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","security_date_range","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","4","0.010207","395.02","2294501","28841851","26","83517914939d7aaa","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","security_date_range","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","5","0.009363","395.02","2294501","28841851","26","83517914939d7aaa","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","cross_section_latest","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","first","0","0.011012","395.02","2294501","28841851","26","cc2c4c712913e5c0","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","cross_section_latest","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","1","0.01194","395.02","2294501","28841851","26","cc2c4c712913e5c0","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","cross_section_latest","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","2","0.011581","395.02","2294501","28841851","26","cc2c4c712913e5c0","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","cross_section_latest","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","3","0.011427","395.02","2294501","28841851","26","cc2c4c712913e5c0","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","cross_section_latest","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","4","0.01149","395.02","2294501","28841851","26","cc2c4c712913e5c0","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","cross_section_latest","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","warm","5","0.011619","395.02","2294501","28841851","26","cc2c4c712913e5c0","top_security=FW20; max_timestamp=2026-08-18 17:00:00","2026-08-19T17:53:17.356417+00:00"
"parquet_layout","initial_write","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128","first","0","40.093192","9752.176","69635916","1132710288","3477","38e81d5efe5b0060","initial physical write; reused outputs report zero write time","2026-08-19T17:45:26.894192+00:00"
"parquet_layout","initial_write","duckdb","gpw_hourly_2m","gpw_hourly_monolith_zstd3_rg64","first","0","10.50573","1136.707","2294501","28624617","1","958280b96dcd2f56","initial physical write; reused outputs report zero write time","2026-08-19T17:45:26.895198+00:00"
"parquet_layout","initial_write","duckdb","gpw_hourly_2m","gpw_hourly_market_frequency_year_month_zstd3_rg64","first","0","0.71168","934.746","2294501","28841851","26","cfa335f00d6a706e","initial physical write; reused outputs report zero write time","2026-08-19T17:45:26.895702+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","first","0","1.090439","297.488","69635916","1132710288","3477","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","1","1.089243","298.801","69635916","1132710288","3477","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","2","1.025046","304.68","69635916","1132710288","3477","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","3","1.025832","301.523","69635916","1132710288","3477","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","4","1.021732","303.332","69635916","1132710288","3477","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","broad_scan","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","5","1.02475","305.129","69635916","1132710288","3477","a45f7770192771b3","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","first","0","0.668698","287.043","69635916","1132710288","3477","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","1","0.654314","288.598","69635916","1132710288","3477","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","2","0.653253","289.656","69635916","1132710288","3477","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","3","0.657202","288.996","69635916","1132710288","3477","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","4","0.651968","285.484","69635916","1132710288","3477","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","single_security","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","5","0.652196","286.723","69635916","1132710288","3477","405dfc29a213e8f0","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","first","0","0.824868","289.422","69635916","1132710288","3477","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","1","0.841572","288.59","69635916","1132710288","3477","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","2","0.867805","288.559","69635916","1132710288","3477","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","3","0.887527","289.965","69635916","1132710288","3477","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","4","0.830709","290.191","69635916","1132710288","3477","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","5","0.964347","295.332","69635916","1132710288","3477","580e72ab90e2e197","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","first","0","0.68424","281.148","69635916","1132710288","3477","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","1","0.646614","281.98","69635916","1132710288","3477","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","2","0.674075","283.219","69635916","1132710288","3477","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","3","0.711832","283.672","69635916","1132710288","3477","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","4","0.754475","283.965","69635916","1132710288","3477","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","security_date_range","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","5","0.750234","284.102","69635916","1132710288","3477","bc02f80eeb629161","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","first","0","0.941575","294.441","69635916","1132710288","3477","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","1","0.924918","295.855","69635916","1132710288","3477","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","2","0.89807","296.246","69635916","1132710288","3477","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","3","0.907524","296.781","69635916","1132710288","3477","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","4","0.883209","298.793","69635916","1132710288","3477","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
"parquet_layout","cross_section_latest","duckdb","stocks_69m","market_frequency_year_bucket16_zstd3_rg128_pruned","warm","5","0.896258","300.68","69635916","1132710288","3477","b61deb6957c96d0e","top_security=^SPX; max_timestamp=2025-12-31 00:00:00","2026-08-19T17:55:07.767894+00:00"
